flow_id,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,median_header_bytes,mode_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,fwd_median_header_bytes,fwd_mode_header_bytes,fwd_segment_size_mean,fwd_segment_size_max,fwd_segment_size_min,fwd_segment_size_std,fwd_segment_size_variance,fwd_segment_size_median,fwd_segment_size_skewness,fwd_segment_size_cov,fwd_segment_size_mode,bwd_segment_size_mean,bwd_segment_size_max,bwd_segment_size_min,bwd_segment_size_std,bwd_segment_size_variance,bwd_segment_size_median,bwd_segment_size_skewness,bwd_segment_size_cov,bwd_segment_size_mode,segment_size_mean,segment_size_max,segment_size_min,segment_size_std,segment_size_variance,segment_size_median,segment_size_skewness,segment_size_cov,segment_size_mode,fwd_init_win_bytes,bwd_init_win_bytes,packets_rate,bwd_packets_rate,fwd_packets_rate,rst_flag_counts,bwd_rst_flag_counts,psh_flag_percentage_in_total,rst_flag_percentage_in_total,fwd_psh_flag_percentage_in_total,fwd_syn_flag_percentage_in_fwd_packets,bwd_psh_flag_percentage_in_bwd_packets,bwd_rst_flag_percentage_in_bwd_packets,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,bwd_packets_IAT_median,bwd_packets_IAT_mode,handshake_duration,handshake_state,mean_bwd_packets_delta_time,median_bwd_packets_delta_time,skewness_packets_delta_len,mode_fwd_packets_delta_len,label
192.168.3.163_55281_140.82.114.21_443_TCP_2025-06-13 12:26:37.337487,2025-06-13 12:26:37.337487,192.168.3.163,55281,140.82.114.21,443,TCP,52,32,20,26.0000,26.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,21.0000,21,21,0.0000,0.0000,21.0000,nan,0.0000,21.0000,32.0000,32,32,0.0000,0.0000,32.0000,nan,0.0000,32.0000,26.5000,32,21,5.5000,30.2500,26.5000,0.0000,0.2075,21.0000,254,71,7.5534665269178545,3.7767332634589272,3.7767332634589272,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1749797797.6023,0.0000,1749797797.602266,1749797797.602266,1749797797.602266,1749797797.6023,1749797797.6023,not a complete handshake,0,0,0,nan,0,Benign
192.168.3.163_55354_96.17.168.97_443_TCP_2025-06-13 12:26:37.626647,2025-06-13 12:26:37.626647,192.168.3.163,55354,96.17.168.97,443,TCP,1540,20,20,20.0000,20.0000,20.0000,340,20,20,20.0000,20.0000,20.0000,52.5882,269,20,65.7617,4324.5952,20.0000,2.2538,1.2505,20.0000,1193.8667,1480,20,523.8522,274421.1489,1480.0000,-1.4365,0.4388,1480.0000,941.8961,1480,20,662.4718,438868.8463,1480.0000,-0.4970,0.7033,1480.0000,255,577,24.65101163277511,19.208580493071512,5.442431139703595,0,0,0.2077922077922078,0.0,0.06493506493506493,0.0,0.18333333333333332,0.0,0.0528,0.3137,2.3303189277648926,0.0,3.117105007171631,0.0000,0.0000,not a complete handshake,0,18.9340,0.0000,-0.0636,0.0000,Benign
192.168.3.163_55396_23.46.207.147_443_TCP_2025-06-13 12:26:37.848834,2025-06-13 12:26:37.848834,192.168.3.163,55396,23.46.207.147,443,TCP,224,32,20,22.4000,20.0000,20.0000,132,32,20,22.0000,20.0000,20.0000,375.1667,1404,20,515.4553,265694.1389,66.0000,1.1745,1.3739,20.0000,156.7500,291,20,130.8422,17119.6875,158.0000,-0.0021,0.8347,20.0000,287.8000,1404,20,421.5611,177713.7600,66.0000,1.8033,1.4648,20.0000,65535,64240,144.00302130362385,57.601208521449536,86.4018127821743,0,0,0.4,0.0,0.2,0.16666666666666666,0.5,0.0,0.0069,0.0060,0.014513969421386719,0.0,0.020607948303222656,0.0061,0.0000,0.0078,3,6.8693,6.0940,-0.6182,-1304.0000,Benign
192.168.3.163_55397_23.46.207.147_443_TCP_2025-06-13 12:26:37.849078,2025-06-13 12:26:37.849078,192.168.3.163,55397,23.46.207.147,443,TCP,224,32,20,22.4000,20.0000,20.0000,132,32,20,22.0000,20.0000,20.0000,375.1667,1404,20,515.4553,265694.1389,66.0000,1.1745,1.3739,20.0000,156.7500,291,20,130.8422,17119.6875,158.0000,-0.0021,0.8347,20.0000,287.8000,1404,20,421.5611,177713.7600,66.0000,1.8033,1.4648,20.0000,65535,64240,144.59427594337996,57.83771037735199,86.75656556602797,0,0,0.4,0.0,0.2,0.16666666666666666,0.5,0.0,0.0058,0.0047,0.01140904426574707,0.0,0.01751089096069336,0.0061,0.0000,0.0075,3,5.8370,6.1020,-0.6182,-1304.0000,Benign
192.168.3.163_55362_52.168.112.67_443_TCP_2025-06-13 12:26:38.046889,2025-06-13 12:26:38.046889,192.168.3.163,55362,52.168.112.67,443,TCP,780,20,20,20.0000,20.0000,20.0000,460,20,20,20.0000,20.0000,20.0000,413.9565,1460,20,550.6039,303164.6503,105.0000,1.1134,1.3301,20.0000,62.3750,121,20,46.6501,2176.2344,37.5000,0.3568,0.7479,20.0000,269.7179,1460,20,457.8090,209589.0743,104.0000,1.9232,1.6974,20.0000,253,16384,5.703296923986656,2.3398141226611924,3.363482801325464,0,0,0.5897435897435898,0.0,0.38461538461538464,0.0,0.5,0.0,0.4379,0.7314,2.2936739921569824,0.0,6.5687010288238525,0.2200,0.0000,not a complete handshake,0,171.2467,219.9770,-0.2936,-1440.0000,Benign
192.168.3.163_55399_43.250.0.64_443_TCP_2025-06-13 12:26:38.417927,2025-06-13 12:26:38.417927,192.168.3.163,55399,43.250.0.64,443,TCP,324,32,20,21.6000,20.0000,20.0000,172,32,20,21.5000,20.0000,20.0000,252.7500,1480,20,473.7116,224402.6875,26.0000,2.0987,1.8742,20.0000,869.1429,1480,32,634.2707,402299.2653,1196.0000,-0.2661,0.7298,1480.0000,540.4000,1480,20,634.0221,401983.9733,122.0000,0.6790,1.1732,20.0000,65535,42340,36.81461664314353,17.18015443346698,19.634462209676553,0,0,0.3333333333333333,0.0,0.13333333333333333,0.125,0.42857142857142855,0.0,0.0434,0.0625,0.1547400951385498,0.0,0.2604241371154785,0.0010,0.0000,0.0990,3,43.4040,0.9505,-0.3604,-1460.0000,Benign
192.168.3.163_55400_103.43.90.115_443_TCP_2025-06-13 12:26:38.424046,2025-06-13 12:26:38.424046,192.168.3.163,55400,103.43.90.115,443,TCP,256,32,20,21.3333,20.0000,20.0000,152,32,20,21.7143,20.0000,20.0000,287.1429,1480,20,497.6891,247694.4082,32.0000,1.8754,1.7332,20.0000,625.6000,1480,24,606.4232,367749.0400,310.0000,0.3905,0.9693,24.0000,428.1667,1480,20,570.5786,325559.9722,101.0000,1.0893,1.3326,20.0000,65535,42340,41.30569315462415,17.210705481093395,24.094987673530753,0,0,0.4166666666666667,0.0,0.16666666666666666,0.14285714285714285,0.6,0.0,0.0533,0.0533,0.12028193473815918,0.0,0.21326994895935059,0.0465,0.0000,0.0773,3,53.3175,46.4940,-0.6893,-1460.0000,Benign
43.250.0.64_443_192.168.3.163_55398_TCP_2025-06-13 12:26:38.682449,2025-06-13 12:26:38.682449,43.250.0.64,443,192.168.3.163,55398,TCP,20,20,20,20.0000,20.0000,20.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,0,83,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,1749797798.6824,0.0000,1749797798.682449,1749797798.682449,1749797798.682449,1749797798.6824,1749797798.6824,not a complete handshake,0,0,0,0,0,Benign
192.168.3.163_55401_52.231.230.148_443_TCP_2025-06-13 12:26:38.690763,2025-06-13 12:26:38.690763,192.168.3.163,55401,52.231.230.148,443,TCP,20,20,20,20.0000,20.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,0,0,0,0,0,0,0,0,0,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,255,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,not a complete handshake,0,0,0,0,0,Benign
192.168.3.163_55402_52.231.230.148_443_TCP_2025-06-13 12:26:38.854253,2025-06-13 12:26:38.854253,192.168.3.163,55402,52.231.230.148,443,TCP,20,20,20,20.0000,20.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,0,0,0,0,0,0,0,0,0,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,255,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,not a complete handshake,0,0,0,0,0,Benign
192.168.3.163_55403_142.251.223.99_443_TCP_2025-06-13 12:26:38.854360,2025-06-13 12:26:38.854360,192.168.3.163,55403,142.251.223.99,443,TCP,3348,32,20,20.2909,20.0000,20.0000,1736,32,20,20.4235,20.0000,20.0000,96.6941,1432,20,170.9424,29221.2947,56.0000,6.3153,1.7679,56.0000,424.0750,1432,20,490.1777,240274.1694,177.5000,1.3134,1.1559,1432.0000,255.4242,1432,20,397.8944,158319.9170,118.0000,2.2746,1.5578,20.0000,65535,65535,69.45014715728729,33.67279862171505,35.777348535572244,0,0,0.7818181818181819,0.0,0.38181818181818183,0.011764705882352941,0.825,0.0,0.0300,0.1795,1.5878171920776367,0.0,2.366964101791382,0.0000,0.0000,0.0090,3,17.3033,0.0000,-0.1123,0.0000,Benign
192.168.3.163_55405_150.171.27.11_443_TCP_2025-06-13 12:26:39.234873,2025-06-13 12:26:39.234873,192.168.3.163,55405,150.171.27.11,443,TCP,684,32,20,20.7273,20.0000,20.0000,312,32,20,20.8000,20.0000,20.0000,210.0000,1460,20,357.1377,127547.3333,58.0000,2.8031,1.7007,20.0000,466.0000,1480,20,571.5906,326715.7778,121.0000,1.0265,1.2266,20.0000,349.6364,1480,20,502.4274,252433.2617,89.0000,1.5781,1.4370,20.0000,65535,65535,9.070212479435703,4.947388625146748,4.122823854288956,0,0,0.48484848484848486,0.0,0.21212121212121213,0.06666666666666667,0.5,0.0,0.2136,0.5793,1.9300010204315186,0.0,3.631040096282959,0.0022,0.0000,0.0072,3,95.9435,2.2010,-0.3788,-1440.0000,Benign
192.168.3.163_55406_104.18.37.228_443_TCP_2025-06-13 12:26:39.383176,2025-06-13 12:26:39.383176,192.168.3.163,55406,104.18.37.228,443,TCP,444,32,20,21.1429,20.0000,20.0000,232,32,20,21.0909,20.0000,20.0000,298.8182,1420,20,470.4052,221281.0579,51.0000,1.5596,1.5742,20.0000,512.2000,1480,20,537.2377,288624.3600,384.0000,0.8809,1.0489,51.0000,400.4286,1480,20,514.4963,264706.4354,84.0000,1.1818,1.2849,20.0000,65535,65535,8.428221443472076,4.01343878260575,4.414782660866325,0,0,0.5714285714285714,0.0,0.23809523809523808,0.09090909090909091,0.7,0.0,0.2754,0.7631,2.433656930923462,0.0,2.4788119792938232,0.0000,0.0000,0.0129,3,53.2013,0.0000,-0.3973,-1400.0000,Benign
142.251.43.106_443_192.168.3.163_55378_TCP_2025-06-13 12:26:39.820432,2025-06-13 12:26:39.820432,142.251.43.106,443,192.168.3.163,55378,TCP,100,20,20,20.0000,20.0000,20.0000,60,20,20,20.0000,20.0000,20.0000,48.0000,104,20,39.5980,1568.0000,20.0000,0.7071,0.8250,20.0000,55.0000,55,55,0.0000,0.0000,55.0000,nan,0.0000,55.0000,50.8000,104,20,30.8636,952.5600,55.0000,0.6278,0.6076,20.0000,1019,255,384.319014807213,153.7276059228852,230.59140888432782,0,0,0.6,0.0,0.2,0.0,1.0,0.0,0.0001,0.0000,6.103515625e-05,6.103515625e-05,6.103515625e-05,0.0001,0.0001,not a complete handshake,0,0.0610,0.0610,-0.3278,-78.0000,Benign
192.168.3.163_55372_142.250.194.238_443_TCP_2025-06-13 12:26:40.546483,2025-06-13 12:26:40.546483,192.168.3.163,55372,142.250.194.238,443,TCP,392,32,20,20.6316,20.0000,20.0000,212,32,20,21.2000,20.0000,20.0000,213.4000,1432,20,419.0929,175638.8400,55.0000,2.4065,1.9639,20.0000,394.1111,1432,20,566.0558,320419.2099,59.0000,1.1661,1.4363,20.0000,299.0000,1432,20,502.3550,252360.5263,55.0000,1.6806,1.6801,20.0000,253,1030,152.5467133988886,72.25896950473671,80.2877438941519,0,0,0.5789473684210527,0.0,0.2631578947368421,0.0,0.6666666666666666,0.0,0.0131,0.0306,0.09379100799560547,0.0,0.10456609725952148,0.0010,0.0000,not a complete handshake,0,13.0708,1.0025,-0.7972,0.0000,Benign
192.168.3.163_55365_142.250.67.67_443_TCP_2025-06-13 12:26:40.552361,2025-06-13 12:26:40.552361,192.168.3.163,55365,142.250.67.67,443,TCP,7052,32,20,20.0341,20.0000,20.0000,1092,32,20,20.2222,20.0000,20.0000,58.2778,326,20,67.6635,4578.3488,20.0000,2.3832,1.1611,20.0000,1267.0872,1432,20,428.5986,183696.7374,1432.0000,-2.2954,0.3383,1432.0000,1081.6449,1432,20,588.2125,345993.9620,1432.0000,-1.1180,0.5438,1432.0000,251,1042,269.3066876168667,227.99259349382467,41.314094123042054,0,0,0.3352272727272727,0.0,0.056818181818181816,0.0,0.3288590604026846,0.0,0.0043,0.0341,0.5435960292816162,0.0,1.2909469604492188,0.0000,0.0000,not a complete handshake,0,4.3466,0.0000,0.0046,0.0000,Benign
192.168.3.163_55408_142.250.67.67_443_TCP_2025-06-13 12:26:40.808577,2025-06-13 12:26:40.808577,192.168.3.163,55408,142.250.67.67,443,TCP,496,32,20,21.5652,20.0000,20.0000,244,32,20,22.1818,20.0000,20.0000,278.0909,1432,20,428.4835,183598.0826,59.0000,1.8115,1.5408,20.0000,717.6667,1432,20,579.6265,335966.8889,739.5000,-0.0062,0.8077,1432.0000,507.4348,1432,20,557.9518,311310.2457,112.0000,0.6721,1.0996,1432.0000,65535,65535,101.9367788824772,53.18440637346636,48.75237250901083,0,0,0.6521739130434783,0.0,0.2608695652173913,0.09090909090909091,0.75,0.0,0.0165,0.0318,0.08476710319519043,0.0,0.18129515647888184,0.0000,0.0000,0.0445,3,16.4814,0.0000,-0.5551,-1400.0000,Benign
192.168.3.163_55366_142.250.195.3_443_TCP_2025-06-13 12:26:40.835861,2025-06-13 12:26:40.835861,192.168.3.163,55366,142.250.195.3,443,TCP,1240,20,20,20.0000,20.0000,20.0000,640,20,20,20.0000,20.0000,20.0000,96.8125,751,20,121.6024,14787.1523,82.0000,4.8199,1.2561,106.0000,861.7667,1432,20,582.4297,339224.3789,1103.0000,-0.3165,0.6759,1432.0000,466.9516,1432,20,563.8346,317909.4009,106.0000,0.9136,1.2075,1432.0000,252,1041,562.1285442845068,271.99768271830976,290.1308615661971,0,0,0.8064516129032258,0.0,0.45161290322580644,0.0,0.7333333333333333,0.0,0.0005,0.0021,0.011123895645141602,0.0,0.01530599594116211,0.0000,0.0000,not a complete handshake,0,0.5278,0.0000,-0.0848,0.0000,Benign
192.168.3.163_55409_142.250.195.3_443_TCP_2025-06-13 12:26:40.846172,2025-06-13 12:26:40.846172,192.168.3.163,55409,142.250.195.3,443,TCP,1384,32,20,20.3529,20.0000,20.0000,432,32,20,20.5714,20.0000,20.0000,159.2381,1432,20,330.7364,109386.5624,20.0000,2.9473,2.0770,20.0000,1184.5319,1432,20,491.9862,242050.4192,1432.0000,-1.6823,0.4153,1432.0000,867.8971,1432,20,652.2782,425466.8276,1432.0000,-0.3834,0.7516,1432.0000,65535,65535,145.69983489447958,100.70429764765501,44.99553724682458,0,0,0.5147058823529411,0.0,0.11764705882352941,0.047619047619047616,0.574468085106383,0.0,0.0083,0.0230,0.09661698341369629,0.0,0.38214898109436035,0.0000,0.0000,0.0848,3,8.3076,0.0000,-0.1020,0.0000,Benign
192.168.3.163_55367_142.250.194.68_443_TCP_2025-06-13 12:26:40.847680,2025-06-13 12:26:40.847680,192.168.3.163,55367,142.250.194.68,443,TCP,944,32,20,20.5217,20.0000,20.0000,312,32,20,20.8000,20.0000,20.0000,305.0000,1432,20,500.6309,250631.3333,55.0000,1.5427,1.6414,20.0000,823.5161,1432,20,674.7556,455295.1530,1432.0000,-0.2275,0.8194,1432.0000,654.4348,1432,20,669.0589,447639.8544,189.5000,0.2515,1.0223,1432.0000,255,1041,68.9805276525639,46.48687733107567,22.49365032148823,0,0,0.4782608695652174,0.0,0.15217391304347827,0.0,0.4838709677419355,0.0,0.0195,0.0688,0.3709590435028076,0.0,0.583798885345459,0.0000,0.0000,not a complete handshake,0,19.4600,0.0000,-0.0723,0.0000,Benign
192.168.3.163_55368_142.251.43.161_443_TCP_2025-06-13 12:26:40.896966,2025-06-13 12:26:40.896966,192.168.3.163,55368,142.251.43.161,443,TCP,280,20,20,20.0000,20.0000,20.0000,120,20,20,20.0000,20.0000,20.0000,263.0000,1365,20,493.1190,243166.3333,57.0000,1.7841,1.8750,20.0000,195.5000,1211,20,385.1782,148362.2500,55.0000,2.2367,1.9702,20.0000,224.4286,1365,20,436.0142,190108.3878,57.0000,2.0441,1.9428,20.0000,255,1033,60.17079331443099,34.38331046538914,25.78748284904185,0,0,0.6428571428571429,0.0,0.2857142857142857,0.0,0.625,0.0,0.0272,0.0433,0.10570287704467773,0.0,0.19023895263671875,0.0000,0.0000,not a complete handshake,0,27.1770,0.0000,-0.2888,-1306.0000,Benign
192.168.3.163_55373_142.250.182.170_443_TCP_2025-06-13 12:26:41.051503,2025-06-13 12:26:41.051503,192.168.3.163,55373,142.250.182.170,443,TCP,620,20,20,20.0000,20.0000,20.0000,240,20,20,20.0000,20.0000,20.0000,82.9167,289,20,76.2479,5813.7431,59.0000,1.5833,0.9196,20.0000,55.7895,204,20,48.7880,2380.2715,51.0000,1.8910,0.8745,20.0000,66.2903,289,20,62.3213,3883.9480,51.0000,1.9568,0.9401,20.0000,255,1042,7.871534515303744,4.824488896476488,3.047045618827256,0,0,0.6129032258064516,0.0,0.25806451612903225,0.0,0.5789473684210527,0.0,0.2143,0.7021,3.0768699645996094,0.0,3.857900857925415,0.0000,0.0000,not a complete handshake,0,47.6612,0.0000,-0.0634,39.0000,Benign
192.168.3.163_55410_216.58.196.110_443_TCP_2025-06-13 12:26:41.141855,2025-06-13 12:26:41.141855,192.168.3.163,55410,216.58.196.110,443,TCP,1704,32,20,20.2857,20.0000,20.0000,452,32,20,20.5455,20.0000,20.0000,217.3636,1432,20,434.8939,189132.6860,20.0000,2.1585,2.0008,20.0000,1301.9839,1432,20,372.2063,138537.5320,1432.0000,-2.7982,0.2859,1432.0000,1017.9167,1432,20,615.7918,379199.5050,1432.0000,-0.8962,0.6050,1432.0000,65535,65535,226.79225155600358,167.3942809103836,59.397970645619985,0,0,0.4642857142857143,0.0,0.07142857142857142,0.045454545454545456,0.532258064516129,0.0,0.0048,0.0172,0.09443402290344238,0.0,0.29378700256347656,0.0000,0.0000,0.0768,3,4.8162,0.0000,-0.1005,0.0000,Benign
192.168.3.163_55371_142.250.182.170_443_TCP_2025-06-13 12:26:41.223648,2025-06-13 12:26:41.223648,192.168.3.163,55371,142.250.182.170,443,TCP,672,32,20,20.3636,20.0000,20.0000,312,32,20,20.8000,20.0000,20.0000,407.8667,1432,20,586.9772,344542.2489,59.0000,1.0707,1.4391,20.0000,113.5556,599,20,174.1801,30338.6914,51.0000,2.1152,1.5339,20.0000,247.3333,1432,20,441.1738,194634.2828,59.0000,2.0249,1.7837,20.0000,255,1030,7.633835002933311,4.163910001599988,3.469925001333323,0,0,0.5454545454545454,0.0,0.24242424242424243,0.0,0.5555555555555556,0.0,0.2536,0.7784,3.30315899848938,0.0,4.310359001159668,0.0000,0.0000,not a complete handshake,0,77.0799,0.0000,-0.7714,0.0000,Benign
192.168.3.163_55370_142.250.182.170_443_TCP_2025-06-13 12:26:41.223862,2025-06-13 12:26:41.223862,192.168.3.163,55370,142.250.182.170,443,TCP,1024,32,20,20.4800,20.0000,20.0000,372,32,20,20.6667,20.0000,20.0000,499.2222,1432,20,610.9572,373268.7284,67.0000,0.6933,1.2238,20.0000,872.1875,1432,20,650.3281,422926.5898,1376.5000,-0.4473,0.7456,1432.0000,737.9200,1432,20,661.1347,437099.1136,1029.0000,-0.0428,0.8959,1432.0000,252,1042,67.17188735158875,42.9900079050168,24.18187944657195,0,0,0.52,0.0,0.18,0.0,0.53125,0.0,0.0236,0.0832,0.4438488483428955,0.0,0.7320718765258789,0.0000,0.0000,not a complete handshake,0,23.6152,0.0000,-0.2267,0.0000,Benign
192.168.3.163_55379_142.250.207.206_443_TCP_2025-06-13 12:26:41.692741,2025-06-13 12:26:41.692741,192.168.3.163,55379,142.250.207.206,443,TCP,1672,32,20,20.1446,20.0000,20.0000,760,20,20,20.0000,20.0000,20.0000,696.2632,1432,20,657.0236,431679.9834,498.5000,0.1268,0.9436,1432.0000,118.0667,579,20,177.4679,31494.8622,20.0000,1.7249,1.5031,20.0000,382.7831,1432,20,545.6148,297695.4710,59.0000,1.2193,1.4254,20.0000,255,990,19.216649756123303,10.418665530428298,8.797984225695005,0,0,0.46987951807228917,0.0,0.2289156626506024,0.0,0.4444444444444444,0.0,0.0542,0.2582,1.7250080108642578,0.0,2.383305072784424,0.0000,0.0000,not a complete handshake,0,31.4387,0.0000,-0.0125,0.0000,Benign
192.168.3.163_55376_142.250.207.206_443_TCP_2025-06-13 12:26:41.694899,2025-06-13 12:26:41.694899,192.168.3.163,55376,142.250.207.206,443,TCP,292,32,20,20.8571,20.0000,20.0000,132,32,20,22.0000,20.0000,20.0000,56.1667,147,20,43.7166,1911.1389,45.5000,1.2782,0.7783,20.0000,49.3750,107,20,27.8161,773.7344,55.0000,0.6853,0.5634,20.0000,52.2857,147,20,35.6720,1272.4898,55.0000,1.3192,0.6823,20.0000,254,1045,54.735204687520394,31.27725982144022,23.45794486608017,0,0,0.5714285714285714,0.0,0.21428571428571427,0.0,0.625,0.0,0.0261,0.0407,0.09154510498046875,0.0,0.1828000545501709,0.0000,0.0000,not a complete handshake,0,26.1143,0.0000,-0.5067,-88.0000,Benign
192.168.3.163_55411_216.58.200.202_443_TCP_2025-06-13 12:26:41.777407,2025-06-13 12:26:41.777407,192.168.3.163,55411,216.58.200.202,443,TCP,604,32,20,20.8276,20.0000,20.0000,272,32,20,20.9231,20.0000,20.0000,329.6923,1432,20,497.4775,247483.9053,59.0000,1.5499,1.5089,20.0000,798.9375,1432,20,636.6190,405283.8086,1027.0000,-0.2116,0.7968,1432.0000,588.5862,1432,20,623.7023,389004.5874,112.0000,0.4440,1.0597,1432.0000,65535,65535,103.53150423285197,57.1208299215735,46.41067431127847,0,0,0.5862068965517241,0.0,0.2413793103448276,0.07692307692307693,0.625,0.0,0.0177,0.0422,0.1590120792388916,0.0,0.2658510208129883,0.0000,0.0000,0.0144,3,17.7234,0.0000,-0.6582,-1412.0000,Benign
192.168.3.163_55356_20.194.184.156_443_TCP_2025-06-13 12:26:41.802671,2025-06-13 12:26:41.802671,192.168.3.163,55356,20.194.184.156,443,TCP,320,20,20,20.0000,20.0000,20.0000,200,20,20,20.0000,20.0000,20.0000,467.3000,1460,20,534.0796,285241.0100,222.5000,1.0587,1.1429,20.0000,376.6667,1048,20,474.0027,224678.5556,63.5000,0.7023,1.2584,20.0000,433.3125,1460,20,514.2522,264455.3398,146.5000,0.9755,1.1868,20.0000,251,63,37.51156444485187,14.066836666819452,23.44472777803242,0,0,0.625,0.0,0.375,0.0,0.6666666666666666,0.0,0.0371,0.0721,0.18122506141662598,0.0,0.18553996086120605,0.0020,0.0000,not a complete handshake,0,37.1080,2.0390,-0.3457,-1440.0000,Benign
192.168.3.163_55412_104.18.32.47_443_TCP_2025-06-13 12:26:41.971126,2025-06-13 12:26:41.971126,192.168.3.163,55412,104.18.32.47,443,TCP,7668,32,20,20.1260,20.0000,20.0000,3776,32,20,20.1925,20.0000,20.0000,927.2193,1420,20,620.1064,384531.8931,1420.0000,-0.5369,0.6688,1420.0000,538.6237,1480,20,602.1297,362560.1728,288.0000,0.6816,1.1179,20.0000,729.3517,1480,20,641.1576,411083.0732,412.0000,0.0744,0.8791,1420.0000,65535,65535,103.99780294098736,52.95426186496469,51.04354107602267,0,0,0.41732283464566927,0.0,0.10498687664041995,0.0053475935828877,0.6134020618556701,0.0,0.0186,0.0779,0.8013401031494141,0.0,3.5817461013793945,0.0000,0.0000,0.0817,3,18.5583,0.0000,-0.2903,0.0000,Benign
192.168.3.163_55414_216.58.200.202_443_TCP_2025-06-13 12:26:42.052989,2025-06-13 12:26:42.052989,192.168.3.163,55414,216.58.200.202,443,TCP,744,32,20,20.6667,20.0000,20.0000,332,32,20,20.7500,20.0000,20.0000,426.9375,1432,20,586.8009,344335.3086,98.0000,1.0861,1.3744,20.0000,699.0500,1432,20,652.7330,426060.3475,655.0000,0.0588,0.9337,1432.0000,578.1111,1432,20,638.7651,408020.8765,107.0000,0.4702,1.1049,1432.0000,65535,65535,78.44386270513627,43.57992372507571,34.86393898006057,0,0,0.5277777777777778,0.0,0.2222222222222222,0.0625,0.55,0.0,0.0236,0.0613,0.26410508155822754,0.0,0.4481329917907715,0.0000,0.0000,0.0110,3,23.5859,0.0000,-0.3406,0.0000,Benign
192.168.3.163_55416_104.18.41.158_443_TCP_2025-06-13 12:26:42.241437,2025-06-13 12:26:42.241437,192.168.3.163,55416,104.18.41.158,443,TCP,1644,32,20,20.2963,20.0000,20.0000,352,32,20,20.7059,20.0000,20.0000,161.4118,1420,20,334.7570,112062.2422,20.0000,3.1152,2.0739,20.0000,1272.8750,1480,20,415.9413,173007.1719,1480.0000,-2.0193,0.3268,1480.0000,1039.6049,1480,20,604.2122,365072.4365,1480.0000,-0.8555,0.5812,1480.0000,65535,65535,309.9694664149725,244.91414630318812,65.05532011178434,0,0,0.2839506172839506,0.0,0.07407407407407407,0.058823529411764705,0.265625,0.0,0.0029,0.0136,0.07770609855651855,0.0,0.18526291847229004,0.0000,0.0000,0.0762,3,2.9407,0.0000,-0.2007,0.0000,Benign
192.168.3.163_55415_104.18.41.158_443_TCP_2025-06-13 12:26:42.408879,2025-06-13 12:26:42.408879,192.168.3.163,55415,104.18.41.158,443,TCP,20,20,20,20.0000,20.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,0,0,0,0,0,0,0,0,0,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,255,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,not a complete handshake,0,0,0,0,0,Benign
192.168.3.163_55418_142.250.193.106_443_TCP_2025-06-13 12:26:42.751803,2025-06-13 12:26:42.751803,192.168.3.163,55418,142.250.193.106,443,TCP,676,32,20,21.1250,20.0000,20.0000,324,32,20,21.6000,20.0000,20.0000,202.1333,1432,20,377.6653,142631.0489,32.0000,2.4228,1.8684,20.0000,533.3529,1432,20,590.5503,348749.6401,121.0000,0.6189,1.1072,1432.0000,378.0938,1432,20,528.6313,279451.0225,59.0000,1.2139,1.3981,20.0000,65535,65535,144.36779453002228,76.69539084407434,67.67240368594794,0,0,0.5625,0.0,0.1875,0.06666666666666667,0.7058823529411765,0.0,0.0120,0.0246,0.0801699161529541,0.0,0.19230198860168457,0.0000,0.0000,0.0295,3,12.0189,0.0000,-0.2057,0.0000,Benign
