flow_id,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,median_header_bytes,mode_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,fwd_median_header_bytes,fwd_mode_header_bytes,fwd_segment_size_mean,fwd_segment_size_max,fwd_segment_size_min,fwd_segment_size_std,fwd_segment_size_variance,fwd_segment_size_median,fwd_segment_size_skewness,fwd_segment_size_cov,fwd_segment_size_mode,bwd_segment_size_mean,bwd_segment_size_max,bwd_segment_size_min,bwd_segment_size_std,bwd_segment_size_variance,bwd_segment_size_median,bwd_segment_size_skewness,bwd_segment_size_cov,bwd_segment_size_mode,segment_size_mean,segment_size_max,segment_size_min,segment_size_std,segment_size_variance,segment_size_median,segment_size_skewness,segment_size_cov,segment_size_mode,fwd_init_win_bytes,bwd_init_win_bytes,packets_rate,bwd_packets_rate,fwd_packets_rate,rst_flag_counts,bwd_rst_flag_counts,psh_flag_percentage_in_total,rst_flag_percentage_in_total,fwd_psh_flag_percentage_in_total,fwd_syn_flag_percentage_in_fwd_packets,bwd_psh_flag_percentage_in_bwd_packets,bwd_rst_flag_percentage_in_bwd_packets,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,bwd_packets_IAT_median,bwd_packets_IAT_mode,handshake_duration,handshake_state,mean_bwd_packets_delta_time,median_bwd_packets_delta_time,skewness_packets_delta_len,mode_fwd_packets_delta_len,label
192.168.3.163_49866_142.250.77.214_443_TCP_2025-06-19 11:56:04.931163,2025-06-19 11:56:04.931163,192.168.3.163,49866,142.250.77.214,443,TCP,7684,32,20,20.0627,20.0000,20.0000,1172,32,20,20.2069,20.0000,20.0000,96.4138,1432,20,206.5461,42661.2771,20.0000,5.0921,2.1423,20.0000,1333.7908,1432,20,339.9385,115558.2024,1432.0000,-3.3309,0.2549,1432.0000,1146.4073,1432,20,548.8810,301270.3981,1432.0000,-1.4464,0.4788,1432.0000,65535,65535,75.11521205869617,63.740062451896236,11.375149606799944,0,0,0.27154046997389036,0.0,0.06788511749347259,0.017241379310344827,0.24,0.0,0.0157,0.2134,3.6494290828704834,0.0,5.084774017333984,0.0000,0.0000,0.0145,3,3.3481,0.0000,-0.0550,0.0000,Benign
192.168.3.163_49867_204.79.197.203_443_TCP_2025-06-19 11:56:05.938503,2025-06-19 11:56:05.938503,192.168.3.163,49867,204.79.197.203,443,TCP,1684,32,20,20.2892,20.0000,20.0000,492,32,20,20.5000,20.0000,20.0000,629.4583,1460,20,658.7315,433927.2483,103.0000,0.2658,1.0465,20.0000,1126.1017,1480,20,570.0463,324952.8371,1480.0000,-1.2397,0.5062,1480.0000,982.4940,1480,20,638.0926,407162.1536,1460.0000,-0.7131,0.6495,1480.0000,65535,65535,26.259939639299176,18.666704080947607,7.593235558351569,0,0,0.3373493975903614,0.0,0.08433734939759036,0.041666666666666664,0.3559322033898305,0.0,0.0535,0.3701,2.8445770740509033,0.0,3.1017909049987793,0.0000,0.0000,0.0127,3,18.9964,0.0000,-0.3957,0.0000,Benign
192.168.3.163_49869_150.171.27.10_443_TCP_2025-06-19 11:56:06.249801,2025-06-19 11:56:06.249801,192.168.3.163,49869,150.171.27.10,443,TCP,404,32,20,21.2632,20.0000,20.0000,172,32,20,21.5000,20.0000,20.0000,429.2500,1460,20,537.1203,288498.1875,63.0000,0.8445,1.2513,20.0000,742.0000,1480,20,684.1349,468040.5455,479.0000,0.1042,0.9220,1480.0000,610.3158,1480,20,645.2033,416287.2687,119.0000,0.4256,1.0572,1480.0000,65535,65535,304.1752107880745,176.10143782467472,128.0737729633998,0,0,0.42105263157894735,0.0,0.15789473684210525,0.125,0.45454545454545453,0.0,0.0048,0.0075,0.018145084381103516,0.0,0.04845094680786133,0.0000,0.0000,0.0141,3,4.8451,0.0000,-0.2975,-1017.0000,Benign
192.168.3.163_49868_52.231.230.148_443_TCP_2025-06-19 11:56:06.254595,2025-06-19 11:56:06.254595,192.168.3.163,49868,52.231.230.148,443,TCP,20,20,20,20.0000,20.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,0,0,0,0,0,0,0,0,0,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,255,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,not a complete handshake,0,0,0,0,0,Benign
192.168.3.163_49870_150.171.27.12_443_TCP_2025-06-19 11:56:06.255851,2025-06-19 11:56:06.255851,192.168.3.163,49870,150.171.27.12,443,TCP,264,32,20,22.0000,20.0000,20.0000,152,32,20,21.7143,20.0000,20.0000,497.1429,1460,20,557.0020,310251.2653,94.0000,0.5959,1.1204,20.0000,112.8000,311,20,105.2718,11082.1600,82.0000,1.1024,0.9333,20.0000,337.0000,1460,20,470.6395,221501.5000,88.0000,1.3636,1.3966,20.0000,65535,65535,90.39756744572821,37.665653102386756,52.73191434334146,0,0,0.5,0.0,0.25,0.14285714285714285,0.6,0.0,0.0199,0.0016,0.021893978118896484,0.017632007598876953,0.07970404624938965,0.0201,0.0176,0.0134,3,19.9260,20.0890,-0.4453,-976.0000,Benign
192.168.3.163_49871_23.46.207.24_443_TCP_2025-06-19 11:56:06.256910,2025-06-19 11:56:06.256910,192.168.3.163,49871,23.46.207.24,443,TCP,584,32,20,20.8571,20.0000,20.0000,272,32,20,20.9231,20.0000,20.0000,242.3077,1404,20,394.1789,155376.9822,51.0000,2.0179,1.6268,20.0000,317.2000,1480,20,445.7464,198689.8933,51.0000,1.5082,1.4053,20.0000,282.4286,1480,20,424.2351,179975.3878,51.0000,1.7204,1.5021,20.0000,65535,64240,6.989416234526744,3.7443301256393275,3.245086108887417,0,0,0.5,0.0,0.21428571428571427,0.07692307692307693,0.5333333333333333,0.0,0.2853,0.8241,3.1778650283813477,0.0,3.9938299655914307,0.0010,0.0000,0.0124,3,70.9879,1.0460,-0.0336,-1304.0000,Benign
192.168.3.163_49872_34.120.177.193_443_TCP_2025-06-19 11:56:06.535086,2025-06-19 11:56:06.535086,192.168.3.163,49872,34.120.177.193,443,TCP,304,32,20,21.7143,20.0000,20.0000,172,32,20,21.5000,20.0000,20.0000,249.6250,1432,20,455.9095,207853.4844,56.5000,2.1069,1.8264,20.0000,796.8333,1432,20,583.8677,340901.4722,932.5000,-0.3293,0.7327,1432.0000,484.1429,1432,20,581.5544,338205.5510,82.5000,0.7383,1.2012,20.0000,65535,65535,38.06932320921958,16.315424232522677,21.753898976696902,0,0,0.5,0.0,0.21428571428571427,0.125,0.6666666666666666,0.0,0.0607,0.0982,0.2558319568634033,0.0,0.30327296257019043,0.0230,0.0000,0.0175,3,60.6546,23.0230,-0.0765,-1412.0000,Benign
4.213.25.242_443_192.168.3.163_49410_TCP_2025-06-19 11:56:06.675021,2025-06-19 11:56:06.675021,4.213.25.242,443,192.168.3.163,49410,TCP,60,20,20,20.0000,20.0000,20.0000,40,20,20,20.0000,20.0000,20.0000,209.0000,398,20,189.0000,35721.0000,209.0000,0.0000,0.9043,20.0000,154.0000,154,154,0.0000,0.0000,154.0000,nan,0.0000,154.0000,190.6667,398,20,156.4807,24486.2222,154.0000,0.3386,0.8207,20.0000,6754,250,27.84427631593506,9.28142543864502,18.56285087729004,0,0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,1750314366.6852,0.0000,1750314366.685162,1750314366.685162,1750314366.685162,1750314366.6852,1750314366.6852,not a complete handshake,0,0,0,0.0000,-372.0000,Benign
192.168.3.163_49873_57.144.147.33_5222_TCP_2025-06-19 11:56:06.821674,2025-06-19 11:56:06.821674,192.168.3.163,49873,57.144.147.33,5222,TCP,1764,32,20,20.2759,20.0000,20.0000,852,32,20,20.2857,20.0000,20.0000,74.2619,297,20,55.1410,3040.5266,66.0000,1.7900,0.7425,66.0000,158.8444,1412,20,299.7663,89859.8202,63.0000,3.1331,1.8872,20.0000,118.0115,1412,20,223.0101,49733.4826,66.0000,4.4444,1.8897,20.0000,65535,65535,12.812939612077093,6.62738255797091,6.185557054106183,0,0,0.6206896551724138,0.0,0.3448275862068966,0.023809523809523808,0.5333333333333333,0.0,0.1540,0.7141,4.805016040802002,0.0,6.775893926620483,0.0153,0.0000,0.0144,3,63.0885,15.3455,-0.1524,0.0000,Benign
192.168.3.163_49875_142.250.194.2_443_TCP_2025-06-19 11:56:07.412430,2025-06-19 11:56:07.412430,192.168.3.163,49875,142.250.194.2,443,TCP,584,32,20,20.8571,20.0000,20.0000,292,32,20,20.8571,20.0000,20.0000,340.9286,1432,20,519.5099,269890.4949,55.0000,1.3699,1.5238,20.0000,551.2143,1432,20,609.3521,371310.0255,153.0000,0.5550,1.1055,20.0000,446.0714,1432,20,575.8952,331655.2806,59.0000,0.9153,1.2910,20.0000,65535,65535,167.85872714356975,83.92936357178488,83.92936357178488,0,0,0.5714285714285714,0.0,0.25,0.07142857142857142,0.6428571428571429,0.0,0.0119,0.0167,0.05957603454589844,0.0,0.15516400337219238,0.0027,0.0000,0.0118,3,11.9357,2.6890,-0.3107,0.0000,Benign
192.168.3.163_49811_150.171.28.11_443_TCP_2025-06-19 11:56:07.951965,2025-06-19 11:56:07.951965,192.168.3.163,49811,150.171.28.11,443,TCP,52,32,20,26.0000,26.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,21.0000,21,21,0.0000,0.0000,21.0000,nan,0.0000,21.0000,32.0000,32,32,0.0000,0.0000,32.0000,nan,0.0000,32.0000,26.5000,32,21,5.5000,30.2500,26.5000,0.0000,0.2075,21.0000,252,16382,189.71883481092817,94.85941740546409,94.85941740546409,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1750314367.9625,0.0000,1750314367.962507,1750314367.962507,1750314367.962507,1750314367.9625,1750314367.9625,not a complete handshake,0,0,0,nan,0,Benign
192.168.3.163_49243_40.99.31.130_443_TCP_2025-06-19 11:56:08.426976,2025-06-19 11:56:08.426976,192.168.3.163,49243,40.99.31.130,443,TCP,52,32,20,26.0000,26.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,21.0000,21,21,0.0000,0.0000,21.0000,nan,0.0000,21.0000,32.0000,32,32,0.0000,0.0000,32.0000,nan,0.0000,32.0000,26.5000,32,21,5.5000,30.2500,26.5000,0.0000,0.2075,21.0000,255,16384,50.40049507627419,25.200247538137095,25.200247538137095,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1750314368.4667,0.0000,1750314368.466658,1750314368.466658,1750314368.466658,1750314368.4667,1750314368.4667,not a complete handshake,0,0,0,nan,0,Benign
192.168.3.163_49286_40.99.31.162_443_TCP_2025-06-19 11:56:08.458179,2025-06-19 11:56:08.458179,192.168.3.163,49286,40.99.31.162,443,TCP,52,32,20,26.0000,26.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,21.0000,21,21,0.0000,0.0000,21.0000,nan,0.0000,21.0000,32.0000,32,32,0.0000,0.0000,32.0000,nan,0.0000,32.0000,26.5000,32,21,5.5000,30.2500,26.5000,0.0000,0.2075,21.0000,255,16384,43.69681153078818,21.84840576539409,21.84840576539409,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1750314368.5039,0.0000,1750314368.503949,1750314368.503949,1750314368.503949,1750314368.5039,1750314368.5039,not a complete handshake,0,0,0,nan,0,Benign
192.168.3.163_49879_172.217.24.68_443_TCP_2025-06-19 11:56:08.613325,2025-06-19 11:56:08.613325,192.168.3.163,49879,172.217.24.68,443,TCP,604,32,20,20.8276,20.0000,20.0000,292,32,20,20.8571,20.0000,20.0000,380.8571,1432,20,558.4936,311915.1224,76.5000,1.2849,1.4664,20.0000,482.8000,1432,20,591.2302,349553.0933,59.0000,0.7295,1.2246,20.0000,433.5862,1432,20,577.9083,333978.0357,59.0000,0.9787,1.3329,20.0000,65535,65535,193.77919955137662,100.2306204576086,93.54857909376803,0,0,0.5172413793103449,0.0,0.20689655172413793,0.07142857142857142,0.6,0.0,0.0096,0.0192,0.07454991340637207,0.0,0.1350998878479004,0.0000,0.0000,0.0147,3,9.6500,0.0000,-0.2962,0.0000,Benign
192.168.3.163_49881_142.250.182.163_443_TCP_2025-06-19 11:56:08.723041,2025-06-19 11:56:08.723041,192.168.3.163,49881,142.250.182.163,443,TCP,564,32,20,20.8889,20.0000,20.0000,272,32,20,20.9231,20.0000,20.0000,384.1538,1432,20,568.1177,322757.6686,59.0000,1.2168,1.4789,20.0000,519.2143,1432,20,602.0895,362511.7398,76.0000,0.6127,1.1596,20.0000,454.1852,1432,20,589.8516,347924.9657,59.0000,0.8808,1.2987,20.0000,65535,65535,196.18123768953996,101.7236047279096,94.45763296163034,0,0,0.5555555555555556,0.0,0.2222222222222222,0.07692307692307693,0.6428571428571429,0.0,0.0097,0.0173,0.06399202346801758,0.0,0.125715970993042,0.0000,0.0000,0.0122,3,9.6705,0.0000,-0.4077,-1412.0000,Benign
192.168.3.163_49882_142.250.182.161_443_TCP_2025-06-19 11:56:08.752324,2025-06-19 11:56:08.752324,192.168.3.163,49882,142.250.182.161,443,TCP,704,32,20,20.7059,20.0000,20.0000,292,32,20,20.8571,20.0000,20.0000,334.9286,1432,20,494.4182,244449.3520,76.5000,1.4897,1.4762,20.0000,896.3500,1432,20,605.0063,366032.6275,1295.0000,-0.4389,0.6750,1432.0000,665.1765,1432,20,626.3493,392313.4983,399.0000,0.2401,0.9416,1432.0000,65535,65535,229.35028241318528,134.91193083128547,94.43835158189982,0,0,0.6176470588235294,0.0,0.23529411764705882,0.07142857142857142,0.65,0.0,0.0070,0.0175,0.07091093063354492,0.0,0.13341903686523438,0.0000,0.0000,0.0151,3,7.0221,0.0000,-0.4726,-1412.0000,Benign
192.168.3.163_49877_74.125.3.136_443_TCP_2025-06-19 11:56:08.927818,2025-06-19 11:56:08.927818,192.168.3.163,49877,74.125.3.136,443,TCP,40,20,20,20.0000,20.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,251,1037,7.5831144200711975,3.7915572100355988,3.7915572100355988,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1750314369.1916,0.0000,1750314369.191562,1750314369.191562,1750314369.191562,1750314369.1916,1750314369.1916,not a complete handshake,0,0,0,nan,0,Benign
192.168.3.163_49876_74.125.3.136_443_TCP_2025-06-19 11:56:08.974221,2025-06-19 11:56:08.974221,192.168.3.163,49876,74.125.3.136,443,TCP,40,20,20,20.0000,20.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,251,1037,7.3752034232249315,3.6876017116124657,3.6876017116124657,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1750314369.2454,0.0000,1750314369.2454,1750314369.2454,1750314369.2454,1750314369.2454,1750314369.2454,not a complete handshake,0,0,0,nan,0,Benign
74.125.3.136_443_192.168.3.163_49878_TCP_2025-06-19 11:56:09.157576,2025-06-19 11:56:09.157576,74.125.3.136,443,192.168.3.163,49878,TCP,20,20,20,20.0000,20.0000,20.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,0,1037,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,1750314369.1576,0.0000,1750314369.157576,1750314369.157576,1750314369.157576,1750314369.1576,1750314369.1576,not a complete handshake,0,0,0,0,0,Benign
192.168.3.163_49884_216.58.196.110_443_TCP_2025-06-19 11:56:09.159581,2025-06-19 11:56:09.159581,192.168.3.163,49884,216.58.196.110,443,TCP,1184,32,20,20.4138,20.0000,20.0000,592,32,20,20.4138,20.0000,20.0000,499.0000,1432,20,612.2528,374853.4483,112.0000,0.7653,1.2270,20.0000,369.8966,1432,20,515.9065,266159.4721,59.0000,1.3594,1.3947,20.0000,434.4483,1432,20,569.8012,324673.3853,71.5000,1.0361,1.3116,20.0000,65535,65535,51.43996642134655,25.719983210673274,25.719983210673274,0,0,0.5,0.0,0.20689655172413793,0.034482758620689655,0.5862068965517241,0.0,0.0399,0.1489,0.7952609062194824,0.0,1.116541862487793,0.0000,0.0000,0.0112,3,39.8765,0.0000,-0.1567,0.0000,Benign
192.168.3.163_49885_13.107.246.68_443_TCP_2025-06-19 11:56:09.163104,2025-06-19 11:56:09.163104,192.168.3.163,49885,13.107.246.68,443,TCP,604,32,20,20.8276,20.0000,20.0000,292,32,20,20.8571,20.0000,20.0000,255.8571,1480,20,389.4103,151640.4082,72.5000,2.1894,1.5220,20.0000,585.6667,1480,20,605.1992,366266.0889,320.0000,0.6459,1.0334,1480.0000,426.4483,1480,20,538.3446,289814.9370,119.0000,1.2126,1.2624,20.0000,65535,42340,215.75944032127603,111.59971051100484,104.15972981027119,0,0,0.6206896551724138,0.0,0.2413793103448276,0.07142857142857142,0.7333333333333333,0.0,0.0049,0.0059,0.0168759822845459,0.0,0.06857085227966309,0.0024,0.0000,0.0139,3,4.8979,2.4070,-0.5567,-840.0000,Benign
192.168.3.163_49887_150.171.28.11_443_TCP_2025-06-19 11:56:09.589376,2025-06-19 11:56:09.589376,192.168.3.163,49887,150.171.28.11,443,TCP,944,32,20,20.5217,20.0000,20.0000,432,32,20,20.5714,20.0000,20.0000,328.9524,1460,20,457.4028,209217.2834,119.0000,1.5455,1.3905,20.0000,455.0800,1480,20,552.5331,305292.7936,153.0000,0.9924,1.2141,20.0000,397.5000,1480,20,515.1497,265379.2065,136.0000,1.2251,1.2960,20.0000,65535,65535,30.30378931688382,16.46945071569773,13.834338601186092,0,0,0.5217391304347826,0.0,0.21739130434782608,0.047619047619047616,0.56,0.0,0.0628,0.1592,0.6890261173248291,0.0,1.5065429210662842,0.0000,0.0000,0.0114,3,62.7726,0.0000,-0.3231,158.0000,Benign
192.168.3.163_49888_172.188.215.153_443_TCP_2025-06-19 11:56:09.602540,2025-06-19 11:56:09.602540,192.168.3.163,49888,172.188.215.153,443,TCP,424,32,20,21.2000,20.0000,20.0000,232,32,20,21.0909,20.0000,20.0000,481.2727,1460,20,612.6570,375348.5620,84.0000,0.8925,1.2730,20.0000,757.8889,1480,32,541.9507,293710.5432,438.0000,0.1937,0.7151,323.0000,605.7500,1480,20,597.9543,357549.2875,325.0000,0.5169,0.9871,20.0000,65535,64240,75.59892575836773,34.01951659126548,41.57940916710225,0,0,0.55,0.0,0.15,0.09090909090909091,0.8888888888888888,0.0,0.0238,0.0410,0.10508203506469727,0.0,0.19035911560058594,0.0000,0.0000,0.0742,3,23.7949,0.0000,-0.4501,-1440.0000,Benign
192.168.3.163_49889_142.250.194.238_443_TCP_2025-06-19 11:56:09.611521,2025-06-19 11:56:09.611521,192.168.3.163,49889,142.250.194.238,443,TCP,664,32,20,20.7500,20.0000,20.0000,292,32,20,20.8571,20.0000,20.0000,330.8571,1432,20,507.3412,257395.1224,55.0000,1.4388,1.5334,20.0000,651.7778,1432,20,615.1336,378389.3951,465.5000,0.2615,0.9438,1432.0000,511.3750,1432,20,592.2834,350799.6094,103.0000,0.6935,1.1582,20.0000,65535,65535,163.96970259678065,92.23295771068912,71.73674488609154,0,0,0.5625,0.0,0.1875,0.07142857142857142,0.6666666666666666,0.0,0.0106,0.0273,0.11694693565368652,0.0,0.1800830364227295,0.0000,0.0000,0.0153,3,10.5931,0.0000,-0.7065,-1412.0000,Benign
74.125.3.136_443_192.168.3.163_49880_TCP_2025-06-19 11:56:09.682677,2025-06-19 11:56:09.682677,74.125.3.136,443,192.168.3.163,49880,TCP,20,20,20,20.0000,20.0000,20.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,0,1036,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,1750314369.6827,0.0000,1750314369.682677,1750314369.682677,1750314369.682677,1750314369.6827,1750314369.6827,not a complete handshake,0,0,0,0,0,Benign
192.168.3.163_49890_182.79.143.143_443_TCP_2025-06-19 11:56:09.784306,2025-06-19 11:56:09.784306,192.168.3.163,49890,182.79.143.143,443,TCP,424,32,20,21.2000,20.0000,20.0000,232,32,20,21.0909,20.0000,20.0000,463.5455,1432,20,527.4781,278233.1570,84.0000,0.6161,1.1379,20.0000,662.7778,1432,20,574.6264,330195.5062,308.0000,0.4167,0.8670,1432.0000,553.2000,1432,20,558.0684,311440.3600,308.0000,0.5362,1.0088,20.0000,65535,65535,16.74775335230263,7.536489008536183,9.211264343766446,0,0,0.5,0.0,0.25,0.09090909090909091,0.5555555555555556,0.0,0.1367,0.2918,0.904616117477417,0.0,1.0938639640808105,0.0223,0.0000,0.0462,3,136.7330,22.3465,0.0362,-1019.0000,Benign
192.168.3.163_49891_142.250.77.230_443_TCP_2025-06-19 11:56:09.858749,2025-06-19 11:56:09.858749,192.168.3.163,49891,142.250.77.230,443,TCP,444,32,20,21.1429,20.0000,20.0000,252,32,20,21.0000,20.0000,20.0000,388.0000,1432,20,542.3669,294161.8333,76.5000,1.1716,1.3979,20.0000,774.6667,1432,20,643.0186,413472.8889,994.0000,-0.1439,0.8301,1432.0000,553.7143,1432,20,617.9888,381910.1088,112.0000,0.5353,1.1161,20.0000,65535,65535,282.9846396041831,121.27913125893559,161.70550834524747,0,0,0.5714285714285714,0.0,0.3333333333333333,0.08333333333333333,0.5555555555555556,0.0,0.0080,0.0093,0.027471065521240234,0.0,0.06398892402648926,0.0054,0.0000,0.0103,3,7.9986,5.3635,-0.2627,-1412.0000,Benign
74.125.3.136_443_192.168.3.163_49883_TCP_2025-06-19 11:56:10.136926,2025-06-19 11:56:10.136926,74.125.3.136,443,192.168.3.163,49883,TCP,20,20,20,20.0000,20.0000,20.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,0,1036,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,1750314370.1369,0.0000,1750314370.136926,1750314370.136926,1750314370.136926,1750314370.1369,1750314370.1369,not a complete handshake,0,0,0,0,0,Benign
74.125.3.136_443_192.168.3.163_49886_TCP_2025-06-19 11:56:10.476383,2025-06-19 11:56:10.476383,74.125.3.136,443,192.168.3.163,49886,TCP,20,20,20,20.0000,20.0000,20.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,0,1036,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,1750314370.4764,0.0000,1750314370.476383,1750314370.476383,1750314370.476383,1750314370.4764,1750314370.4764,not a complete handshake,0,0,0,0,0,Benign
192.168.3.163_49893_20.190.175.88_443_TCP_2025-06-19 11:56:10.825952,2025-06-19 11:56:10.825952,192.168.3.163,49893,20.190.175.88,443,TCP,584,32,20,20.8571,20.0000,20.0000,292,32,20,20.8571,20.0000,20.0000,313.9286,1460,20,495.2505,245273.0663,72.5000,1.6744,1.5776,20.0000,395.2143,1480,20,533.2246,284328.4541,100.5000,1.2674,1.3492,20.0000,354.5714,1480,20,516.1905,266452.6020,88.0000,1.4552,1.4558,20.0000,65535,65535,51.682450047263885,25.841225023631942,25.841225023631942,0,0,0.5714285714285714,0.0,0.21428571428571427,0.07142857142857142,0.7142857142857143,0.0,0.0370,0.0635,0.23478198051452637,0.0,0.4805288314819336,0.0000,0.0000,0.0611,3,36.9638,0.0000,-0.6603,-1440.0000,Benign
192.168.3.163_49894_13.107.5.80_443_TCP_2025-06-19 11:56:10.845080,2025-06-19 11:56:10.845080,192.168.3.163,49894,13.107.5.80,443,TCP,704,32,20,20.7059,20.0000,20.0000,312,32,20,20.8000,20.0000,20.0000,230.8000,1460,20,377.3324,142379.7600,51.0000,2.3212,1.6349,20.0000,585.5789,1480,20,638.4934,407673.8227,119.0000,0.5501,1.0904,1480.0000,429.0588,1480,20,567.1541,321663.8201,88.0000,1.1147,1.3219,20.0000,65535,65535,73.4647204704006,41.05381438051798,32.410906089882616,0,0,0.5,0.0,0.20588235294117646,0.06666666666666667,0.5263157894736842,0.0,0.0237,0.0375,0.13750791549682617,0.0,0.42606186866760254,0.0000,0.0000,0.0366,3,23.6701,0.0000,-0.4284,-804.0000,Benign
